Start (ns),Duration (ns),Name,Result,CorrID,Pid,Tid,T-Pri,Thread Name
943780160,120,cuGetProcAddress_v2,0,554,267968,267968,20,python3
943780450,160,cuGetProcAddress_v2,0,555,267968,267968,20,python3
943780771,260,cuGetProcAddress_v2,0,556,267968,267968,20,python3
943781202,170,cuGetProcAddress_v2,0,557,267968,267968,20,python3
943781532,171,cuGetProcAddress_v2,0,558,267968,267968,20,python3
943781863,130,cuGetProcAddress_v2,0,559,267968,267968,20,python3
943782163,161,cuGetProcAddress_v2,0,560,267968,267968,20,python3
943782494,210,cuGetProcAddress_v2,0,561,267968,267968,20,python3
943782865,210,cuGetProcAddress_v2,0,562,267968,267968,20,python3
943783245,151,cuGetProcAddress_v2,0,563,267968,267968,20,python3
943783566,170,cuGetProcAddress_v2,0,564,267968,267968,20,python3
943783907,140,cuGetProcAddress_v2,0,565,267968,267968,20,python3
943784207,241,cuGetProcAddress_v2,0,566,267968,267968,20,python3
943784628,231,cuGetProcAddress_v2,0,567,267968,267968,20,python3
943785049,130,cuGetProcAddress_v2,0,568,267968,267968,20,python3
943785350,150,cuGetProcAddress_v2,0,569,267968,267968,20,python3
943785660,120,cuGetProcAddress_v2,0,570,267968,267968,20,python3
943785951,160,cuGetProcAddress_v2,0,571,267968,267968,20,python3
943786271,181,cuGetProcAddress_v2,0,572,267968,267968,20,python3
943786612,170,cuGetProcAddress_v2,0,573,267968,267968,20,python3
943787063,150,cuGetProcAddress_v2,0,574,267968,267968,20,python3
943787383,171,cuGetProcAddress_v2,0,575,267968,267968,20,python3
943790479,2305,cuInit,0,577,267968,267968,20,python3
943793565,161,cuModuleGetLoadingMode,0,578,267968,267968,20,python3
945978267,732,cuGetProcAddress_v2,0,706,267968,267968,20,python3
945979289,261,cuGetProcAddress_v2,0,707,267968,267968,20,python3
945979830,261,cuGetProcAddress_v2,0,708,267968,267968,20,python3
945980271,171,cuGetProcAddress_v2,0,709,267968,267968,20,python3
945980732,311,cuGetProcAddress_v2,0,710,267968,267968,20,python3
945981223,150,cuGetProcAddress_v2,0,711,267968,267968,20,python3
945981554,180,cuGetProcAddress_v2,0,712,267968,267968,20,python3
945981904,241,cuGetProcAddress_v2,0,713,267968,267968,20,python3
945982315,140,cuGetProcAddress_v2,0,714,267968,267968,20,python3
945982696,130,cuGetProcAddress_v2,0,715,267968,267968,20,python3
945983007,160,cuGetProcAddress_v2,0,716,267968,267968,20,python3
945983337,191,cuGetProcAddress_v2,0,717,267968,267968,20,python3
945983798,140,cuGetProcAddress_v2,0,718,267968,267968,20,python3
945984109,150,cuGetProcAddress_v2,0,719,267968,267968,20,python3
945984429,451,cuGetProcAddress_v2,0,720,267968,267968,20,python3
945985060,211,cuGetProcAddress_v2,0,721,267968,267968,20,python3
945985441,221,cuGetProcAddress_v2,0,722,267968,267968,20,python3
945985942,130,cuGetProcAddress_v2,0,723,267968,267968,20,python3
945986243,170,cuGetProcAddress_v2,0,724,267968,267968,20,python3
945986593,151,cuGetProcAddress_v2,0,725,267968,267968,20,python3
945986914,200,cuGetProcAddress_v2,0,726,267968,267968,20,python3
945987295,160,cuGetProcAddress_v2,0,727,267968,267968,20,python3
945987736,160,cuGetProcAddress_v2,0,728,267968,267968,20,python3
945988056,231,cuGetProcAddress_v2,0,729,267968,267968,20,python3
945988467,180,cuGetProcAddress_v2,0,730,267968,267968,20,python3
945988828,140,cuGetProcAddress_v2,0,731,267968,267968,20,python3
945989138,130,cuGetProcAddress_v2,0,732,267968,267968,20,python3
945989449,170,cuGetProcAddress_v2,0,733,267968,267968,20,python3
945989789,181,cuGetProcAddress_v2,0,734,267968,267968,20,python3
945990481,140,cuGetProcAddress_v2,0,735,267968,267968,20,python3
945990781,161,cuGetProcAddress_v2,0,736,267968,267968,20,python3
945991122,130,cuGetProcAddress_v2,0,737,267968,267968,20,python3
945991433,180,cuGetProcAddress_v2,0,738,267968,267968,20,python3
945991793,131,cuGetProcAddress_v2,0,739,267968,267968,20,python3
945992104,140,cuGetProcAddress_v2,0,740,267968,267968,20,python3
945992555,250,cuGetProcAddress_v2,0,741,267968,267968,20,python3
945992966,190,cuGetProcAddress_v2,0,742,267968,267968,20,python3
945993336,141,cuGetProcAddress_v2,0,743,267968,267968,20,python3
945993647,120,cuGetProcAddress_v2,0,744,267968,267968,20,python3
945993927,141,cuGetProcAddress_v2,0,745,267968,267968,20,python3
945994378,201,cuGetProcAddress_v2,0,746,267968,267968,20,python3
945994739,150,cuGetProcAddress_v2,0,747,267968,267968,20,python3
945995060,120,cuGetProcAddress_v2,0,748,267968,267968,20,python3
945995340,221,cuGetProcAddress_v2,0,749,267968,267968,20,python3
945995841,170,cuGetProcAddress_v2,0,750,267968,267968,20,python3
945996182,130,cuGetProcAddress_v2,0,751,267968,267968,20,python3
945996482,120,cuGetProcAddress_v2,0,752,267968,267968,20,python3
945996773,140,cuGetProcAddress_v2,0,753,267968,267968,20,python3
945997073,191,cuGetProcAddress_v2,0,754,267968,267968,20,python3
945997534,141,cuGetProcAddress_v2,0,755,267968,267968,20,python3
945997835,160,cuGetProcAddress_v2,0,756,267968,267968,20,python3
945998155,181,cuGetProcAddress_v2,0,757,267968,267968,20,python3
945998606,141,cuGetProcAddress_v2,0,758,267968,267968,20,python3
945998917,120,cuGetProcAddress_v2,0,759,267968,267968,20,python3
945999248,150,cuGetProcAddress_v2,0,760,267968,267968,20,python3
945999558,130,cuGetProcAddress_v2,0,761,267968,267968,20,python3
945999859,190,cuGetProcAddress_v2,0,762,267968,267968,20,python3
946000580,120,cuGetProcAddress_v2,0,763,267968,267968,20,python3
946000871,130,cuGetProcAddress_v2,0,764,267968,267968,20,python3
946001171,171,cuGetProcAddress_v2,0,765,267968,267968,20,python3
946001502,150,cuGetProcAddress_v2,0,766,267968,267968,20,python3
946001812,171,cuGetProcAddress_v2,0,767,267968,267968,20,python3
946002263,151,cuGetProcAddress_v2,0,768,267968,267968,20,python3
946002574,140,cuGetProcAddress_v2,0,769,267968,267968,20,python3
946002884,211,cuGetProcAddress_v2,0,770,267968,267968,20,python3
946003255,140,cuGetProcAddress_v2,0,771,267968,267968,20,python3
946003556,200,cuGetProcAddress_v2,0,772,267968,267968,20,python3
946003926,161,cuGetProcAddress_v2,0,773,267968,267968,20,python3
946004247,150,cuGetProcAddress_v2,0,774,267968,267968,20,python3
946004578,130,cuGetProcAddress_v2,0,775,267968,267968,20,python3
946004868,171,cuGetProcAddress_v2,0,776,267968,267968,20,python3
946005199,130,cuGetProcAddress_v2,0,777,267968,267968,20,python3
946005499,191,cuGetProcAddress_v2,0,778,267968,267968,20,python3
946006161,160,cuGetProcAddress_v2,0,779,267968,267968,20,python3
946006491,161,cuGetProcAddress_v2,0,780,267968,267968,20,python3
946006822,120,cuGetProcAddress_v2,0,781,267968,267968,20,python3
946007103,110,cuGetProcAddress_v2,0,782,267968,267968,20,python3
946007393,140,cuGetProcAddress_v2,0,783,267968,267968,20,python3
946007694,501,cuGetProcAddress_v2,0,784,267968,267968,20,python3
946008355,160,cuGetProcAddress_v2,0,785,267968,267968,20,python3
946008686,210,cuGetProcAddress_v2,0,786,267968,267968,20,python3
946009066,121,cuGetProcAddress_v2,0,787,267968,267968,20,python3
946009347,120,cuGetProcAddress_v2,0,788,267968,267968,20,python3
946009637,161,cuGetProcAddress_v2,0,789,267968,267968,20,python3
946010008,160,cuGetProcAddress_v2,0,790,267968,267968,20,python3
946010349,140,cuGetProcAddress_v2,0,791,267968,267968,20,python3
946010649,131,cuGetProcAddress_v2,0,792,267968,267968,20,python3
946010950,130,cuGetProcAddress_v2,0,793,267968,267968,20,python3
946011250,201,cuGetProcAddress_v2,0,794,267968,267968,20,python3
946011621,130,cuGetProcAddress_v2,0,795,267968,267968,20,python3
946011942,120,cuGetProcAddress_v2,0,796,267968,267968,20,python3
946012222,121,cuGetProcAddress_v2,0,797,267968,267968,20,python3
946012623,180,cuGetProcAddress_v2,0,798,267968,267968,20,python3
946012974,150,cuGetProcAddress_v2,0,799,267968,267968,20,python3
946013284,161,cuGetProcAddress_v2,0,800,267968,267968,20,python3
946013615,170,cuGetProcAddress_v2,0,801,267968,267968,20,python3
946013956,190,cuGetProcAddress_v2,0,802,267968,267968,20,python3
946014417,130,cuGetProcAddress_v2,0,803,267968,267968,20,python3
946014707,140,cuGetProcAddress_v2,0,804,267968,267968,20,python3
946015018,230,cuGetProcAddress_v2,0,805,267968,267968,20,python3
946015519,170,cuGetProcAddress_v2,0,806,267968,267968,20,python3
946015849,141,cuGetProcAddress_v2,0,807,267968,267968,20,python3
946016260,220,cuGetProcAddress_v2,0,808,267968,267968,20,python3
946016641,150,cuGetProcAddress_v2,0,809,267968,267968,20,python3
946016961,201,cuGetProcAddress_v2,0,810,267968,267968,20,python3
946017322,150,cuGetProcAddress_v2,0,811,267968,267968,20,python3
946017823,130,cuGetProcAddress_v2,0,812,267968,267968,20,python3
946018174,130,cuGetProcAddress_v2,0,813,267968,267968,20,python3
946018474,110,cuGetProcAddress_v2,0,814,267968,267968,20,python3
946018755,130,cuGetProcAddress_v2,0,815,267968,267968,20,python3
946019166,120,cuGetProcAddress_v2,0,816,267968,267968,20,python3
946019456,120,cuGetProcAddress_v2,0,817,267968,267968,20,python3
946019757,180,cuGetProcAddress_v2,0,818,267968,267968,20,python3
946020097,121,cuGetProcAddress_v2,0,819,267968,267968,20,python3
946020378,120,cuGetProcAddress_v2,0,820,267968,267968,20,python3
946020668,111,cuGetProcAddress_v2,0,821,267968,267968,20,python3
946021069,120,cuGetProcAddress_v2,0,822,267968,267968,20,python3
946021360,120,cuGetProcAddress_v2,0,823,267968,267968,20,python3
946021650,111,cuGetProcAddress_v2,0,824,267968,267968,20,python3
946021921,120,cuGetProcAddress_v2,0,825,267968,267968,20,python3
946022221,181,cuGetProcAddress_v2,0,826,267968,267968,20,python3
946022582,110,cuGetProcAddress_v2,0,827,267968,267968,20,python3
946022863,100,cuGetProcAddress_v2,0,828,267968,267968,20,python3
946023143,130,cuGetProcAddress_v2,0,829,267968,267968,20,python3
946023444,120,cuGetProcAddress_v2,0,830,267968,267968,20,python3
946023804,131,cuGetProcAddress_v2,0,831,267968,267968,20,python3
946024105,130,cuGetProcAddress_v2,0,832,267968,267968,20,python3
946024406,120,cuGetProcAddress_v2,0,833,267968,267968,20,python3
946024696,191,cuGetProcAddress_v2,0,834,267968,267968,20,python3
946025057,230,cuGetProcAddress_v2,0,835,267968,267968,20,python3
946025448,120,cuGetProcAddress_v2,0,836,267968,267968,20,python3
946025748,160,cuGetProcAddress_v2,0,837,267968,267968,20,python3
946026199,150,cuGetProcAddress_v2,0,838,267968,267968,20,python3
946026530,170,cuGetProcAddress_v2,0,839,267968,267968,20,python3
946026870,161,cuGetProcAddress_v2,0,840,267968,267968,20,python3
946027211,200,cuGetProcAddress_v2,0,841,267968,267968,20,python3
946027592,190,cuGetProcAddress_v2,0,842,267968,267968,20,python3
946028053,180,cuGetProcAddress_v2,0,843,267968,267968,20,python3
946028393,171,cuGetProcAddress_v2,0,844,267968,267968,20,python3
946028734,130,cuGetProcAddress_v2,0,845,267968,267968,20,python3
946029155,110,cuGetProcAddress_v2,0,846,267968,267968,20,python3
946029445,130,cuGetProcAddress_v2,0,847,267968,267968,20,python3
946029856,130,cuGetProcAddress_v2,0,848,267968,267968,20,python3
946030157,120,cuGetProcAddress_v2,0,849,267968,267968,20,python3
946030457,191,cuGetProcAddress_v2,0,850,267968,267968,20,python3
946030818,270,cuGetProcAddress_v2,0,851,267968,267968,20,python3
946031499,150,cuGetProcAddress_v2,0,852,267968,267968,20,python3
946031820,170,cuGetProcAddress_v2,0,853,267968,267968,20,python3
946032160,181,cuGetProcAddress_v2,0,854,267968,267968,20,python3
946032521,130,cuGetProcAddress_v2,0,855,267968,267968,20,python3
946032832,130,cuGetProcAddress_v2,0,856,267968,267968,20,python3
946033463,160,cuGetProcAddress_v2,0,857,267968,267968,20,python3
946033804,190,cuGetProcAddress_v2,0,858,267968,267968,20,python3
946034224,121,cuGetProcAddress_v2,0,859,267968,267968,20,python3
946034515,130,cuGetProcAddress_v2,0,860,267968,267968,20,python3
946034825,161,cuGetProcAddress_v2,0,861,267968,267968,20,python3
946035156,130,cuGetProcAddress_v2,0,862,267968,267968,20,python3
946035507,120,cuGetProcAddress_v2,0,863,267968,267968,20,python3
946035787,221,cuGetProcAddress_v2,0,864,267968,267968,20,python3
946036178,231,cuGetProcAddress_v2,0,865,267968,267968,20,python3
946036569,190,cuGetProcAddress_v2,0,866,267968,267968,20,python3
946037040,140,cuGetProcAddress_v2,0,867,267968,267968,20,python3
946037340,191,cuGetProcAddress_v2,0,868,267968,267968,20,python3
946037711,130,cuGetProcAddress_v2,0,869,267968,267968,20,python3
946038012,180,cuGetProcAddress_v2,0,870,267968,267968,20,python3
946038382,171,cuGetProcAddress_v2,0,871,267968,267968,20,python3
946038723,120,cuGetProcAddress_v2,0,872,267968,267968,20,python3
946039013,121,cuGetProcAddress_v2,0,873,267968,267968,20,python3
946039434,211,cuGetProcAddress_v2,0,874,267968,267968,20,python3
946039815,140,cuGetProcAddress_v2,0,875,267968,267968,20,python3
946040126,150,cuGetProcAddress_v2,0,876,267968,267968,20,python3
946040446,130,cuGetProcAddress_v2,0,877,267968,267968,20,python3
946040857,130,cuGetProcAddress_v2,0,878,267968,267968,20,python3
946041268,150,cuGetProcAddress_v2,0,879,267968,267968,20,python3
946041709,230,cuGetProcAddress_v2,0,880,267968,267968,20,python3
946042119,141,cuGetProcAddress_v2,0,881,267968,267968,20,python3
946042440,240,cuGetProcAddress_v2,0,882,267968,267968,20,python3
946042951,180,cuGetProcAddress_v2,0,883,267968,267968,20,python3
946043302,130,cuGetProcAddress_v2,0,884,267968,267968,20,python3
946043602,161,cuGetProcAddress_v2,0,885,267968,267968,20,python3
946043933,150,cuGetProcAddress_v2,0,886,267968,267968,20,python3
946044264,130,cuGetProcAddress_v2,0,887,267968,267968,20,python3
946044674,121,cuGetProcAddress_v2,0,888,267968,267968,20,python3
946044965,140,cuGetProcAddress_v2,0,889,267968,267968,20,python3
946045285,221,cuGetProcAddress_v2,0,890,267968,267968,20,python3
946045686,120,cuGetProcAddress_v2,0,891,267968,267968,20,python3
946045977,120,cuGetProcAddress_v2,0,892,267968,267968,20,python3
946046277,151,cuGetProcAddress_v2,0,893,267968,267968,20,python3
946046598,140,cuGetProcAddress_v2,0,894,267968,267968,20,python3
946047129,210,cuGetProcAddress_v2,0,895,267968,267968,20,python3
946047510,130,cuGetProcAddress_v2,0,896,267968,267968,20,python3
946047810,121,cuGetProcAddress_v2,0,897,267968,267968,20,python3
946048101,190,cuGetProcAddress_v2,0,898,267968,267968,20,python3
946048452,120,cuGetProcAddress_v2,0,899,267968,267968,20,python3
946048752,130,cuGetProcAddress_v2,0,900,267968,267968,20,python3
946049053,130,cuGetProcAddress_v2,0,901,267968,267968,20,python3
946049453,121,cuGetProcAddress_v2,0,902,267968,267968,20,python3
946049744,180,cuGetProcAddress_v2,0,903,267968,267968,20,python3
946050095,130,cuGetProcAddress_v2,0,904,267968,267968,20,python3
946050405,120,cuGetProcAddress_v2,0,905,267968,267968,20,python3
946050696,130,cuGetProcAddress_v2,0,906,267968,267968,20,python3
946051006,121,cuGetProcAddress_v2,0,907,267968,267968,20,python3
946051297,150,cuGetProcAddress_v2,0,908,267968,267968,20,python3
946051618,130,cuGetProcAddress_v2,0,909,267968,267968,20,python3
946051918,211,cuGetProcAddress_v2,0,910,267968,267968,20,python3
946052299,200,cuGetProcAddress_v2,0,911,267968,267968,20,python3
946052670,170,cuGetProcAddress_v2,0,912,267968,267968,20,python3
946053010,140,cuGetProcAddress_v2,0,913,267968,267968,20,python3
946053311,170,cuGetProcAddress_v2,0,914,267968,267968,20,python3
946053762,150,cuGetProcAddress_v2,0,915,267968,267968,20,python3
946054082,141,cuGetProcAddress_v2,0,916,267968,267968,20,python3
946054393,140,cuGetProcAddress_v2,0,917,267968,267968,20,python3
946055114,151,cuGetProcAddress_v2,0,918,267968,267968,20,python3
946055445,130,cuGetProcAddress_v2,0,919,267968,267968,20,python3
946055856,150,cuGetProcAddress_v2,0,920,267968,267968,20,python3
946056166,161,cuGetProcAddress_v2,0,921,267968,267968,20,python3
946056497,150,cuGetProcAddress_v2,0,922,267968,267968,20,python3
946057028,140,cuGetProcAddress_v2,0,923,267968,267968,20,python3
946057328,231,cuGetProcAddress_v2,0,924,267968,267968,20,python3
946057729,171,cuGetProcAddress_v2,0,925,267968,267968,20,python3
946058070,140,cuGetProcAddress_v2,0,926,267968,267968,20,python3
946058380,151,cuGetProcAddress_v2,0,927,267968,267968,20,python3
946058801,171,cuGetProcAddress_v2,0,928,267968,267968,20,python3
946059132,150,cuGetProcAddress_v2,0,929,267968,267968,20,python3
946059463,130,cuGetProcAddress_v2,0,930,267968,267968,20,python3
946059763,130,cuGetProcAddress_v2,0,931,267968,267968,20,python3
946060064,140,cuGetProcAddress_v2,0,932,267968,267968,20,python3
946060384,131,cuGetProcAddress_v2,0,933,267968,267968,20,python3
946060685,150,cuGetProcAddress_v2,0,934,267968,267968,20,python3
946061016,120,cuGetProcAddress_v2,0,935,267968,267968,20,python3
946061316,130,cuGetProcAddress_v2,0,936,267968,267968,20,python3
946061617,140,cuGetProcAddress_v2,0,937,267968,267968,20,python3
946061927,110,cuGetProcAddress_v2,0,938,267968,267968,20,python3
946062208,120,cuGetProcAddress_v2,0,939,267968,267968,20,python3
946062749,190,cuGetProcAddress_v2,0,940,267968,267968,20,python3
946063110,190,cuGetProcAddress_v2,0,941,267968,267968,20,python3
946063590,131,cuGetProcAddress_v2,0,942,267968,267968,20,python3
946063901,130,cuGetProcAddress_v2,0,943,267968,267968,20,python3
946064202,180,cuGetProcAddress_v2,0,944,267968,267968,20,python3
946064542,161,cuGetProcAddress_v2,0,945,267968,267968,20,python3
946064863,220,cuGetProcAddress_v2,0,946,267968,267968,20,python3
946065374,130,cuGetProcAddress_v2,0,947,267968,267968,20,python3
946065664,141,cuGetProcAddress_v2,0,948,267968,267968,20,python3
946065985,130,cuGetProcAddress_v2,0,949,267968,267968,20,python3
946066296,130,cuGetProcAddress_v2,0,950,267968,267968,20,python3
946066596,130,cuGetProcAddress_v2,0,951,267968,267968,20,python3
946066897,190,cuGetProcAddress_v2,0,952,267968,267968,20,python3
946067247,181,cuGetProcAddress_v2,0,953,267968,267968,20,python3
946067598,190,cuGetProcAddress_v2,0,954,267968,267968,20,python3
946068069,140,cuGetProcAddress_v2,0,955,267968,267968,20,python3
946068370,120,cuGetProcAddress_v2,0,956,267968,267968,20,python3
946068670,140,cuGetProcAddress_v2,0,957,267968,267968,20,python3
946069091,120,cuGetProcAddress_v2,0,958,267968,267968,20,python3
946069381,161,cuGetProcAddress_v2,0,959,267968,267968,20,python3
946069722,120,cuGetProcAddress_v2,0,960,267968,267968,20,python3
946070013,140,cuGetProcAddress_v2,0,961,267968,267968,20,python3
946092375,181,cuGetProcAddress_v2,0,962,267968,267968,20,python3
946092866,151,cuGetProcAddress_v2,0,963,267968,267968,20,python3
946093197,150,cuGetProcAddress_v2,0,964,267968,267968,20,python3
