family,topology,batch,atoms_per_system,total_atoms,pair_count,pair_count_semantics,dense_pair_count,term_or_mode,workload,sample_count,minimum_ms,p05_ms,median_ms,mean_ms,p95_ms,maximum_ms,iqr_ms,mad_ms,cv,median_us_per_system,validation_status,max_abs_error,dense_pair_extent,active_pairs,median_ns_per_active_pair,retained_pair_fraction,sparse_vs_dense_delta_percent,reuse_vs_selected_build_delta_percent,selected_by_40_atom_policy,policy_regret_percent
aes2,compact,128,96,12288,583680,packed_all_pairs,583680,aes2_vjp,compact_all_pairs,20,1.04611194,1.0462943875,1.04764801,1.048015993,1.0495600385,1.05062401,0.0012720200000000403,0.0005440100000000392,0.0010822471509214825,8.184750078125,pass,,,,,,,,,
aes2,compact,1,128,128,8128,packed_all_pairs,8128,aes2_energy,compact_all_pairs,20,0.134752005,0.13496480025000002,0.136639997,0.1362720013,0.1376240048,0.138080001,0.001631997249999989,0.0007359905000000194,0.007173943241278828,136.63999700000002,pass,,,,,,,,,
aes2,compact,1,128,128,8128,packed_all_pairs,8128,aes2_full,compact_all_pairs,20,2.13715196,2.1372128834999997,2.13956797,2.1393920065,2.140841558,2.14102411,0.0014239499999999516,0.0007679449999999921,0.0005319096728291718,2139.56797,pass,,,,,,,,,
aes2,compact,1,128,128,8128,packed_all_pairs,8128,aes2_geometry,compact_all_pairs,20,0.263936013,0.26451361015,0.26484799400000003,0.2649952039,0.265841612,0.266784012,0.00014399750000004818,8.000450000000825e-05,0.002199565921671056,264.847994,pass,,,,,,,,,
aes2,compact,1,128,128,8128,packed_all_pairs,8128,aes2_potential,compact_all_pairs,20,0.30003199,0.30003199,0.30192001150000003,0.3021568015,0.3037855953,0.306400001,0.0009120107499999697,0.00035200950000002784,0.004352564747661748,301.92001150000004,pass,,,,,,,,,
aes2,compact,1,128,128,8128,packed_all_pairs,8128,aes2_vjp,compact_all_pairs,20,1.44582403,1.4477391824999999,1.44910401,1.4493423945,1.4509311695,1.45372796,0.0011279875000000938,0.0006559499999998497,0.00103933654924364,1449.10401,pass,,,,,,,,,
aes2,compact,8,128,1024,65024,packed_all_pairs,65024,aes2_energy,compact_all_pairs,20,0.136928007,0.13695840035,0.1377760025,0.13784319995,0.1385583963,0.142176002,0.0009999982500000226,0.00039999949999999784,0.008237124552197776,17.2220003125,pass,,,,,,,,,
aes2,compact,8,128,1024,65024,packed_all_pairs,65024,aes2_full,compact_all_pairs,20,2.16720009,2.16789929,2.1700320250000003,2.1701920025,2.1716239425,2.17299199,0.0015519825000001042,0.0008639100000000788,0.0006095522011878958,271.25400312500005,pass,,,,,,,,,
aes2,compact,8,128,1024,65024,packed_all_pairs,65024,aes2_geometry,compact_all_pairs,20,0.276800007,0.278958388,0.279296011,0.27945279925,0.2802208097,0.281376004,0.0007119927500000012,0.00015999349999998302,0.0029576835159899535,34.912001375,pass,,,,,,,,,
aes2,compact,8,128,1024,65024,packed_all_pairs,65024,aes2_potential,compact_all_pairs,20,0.305119991,0.3051503986,0.308095992,0.3074799955,0.30845598744999997,0.308607996,0.0010879927499999886,0.0004159960000000018,0.003727649542598027,38.511998999999996,pass,,,,,,,,,
aes2,compact,8,128,1024,65024,packed_all_pairs,65024,aes2_vjp,compact_all_pairs,20,1.45603204,1.4562448305,1.458752035,1.4584319945000002,1.4597343610000002,1.46076798,0.0009760599999999453,0.0005280400000000629,0.0008334603265033894,182.344004375,pass,,,,,,,,,
aes2,compact,32,128,4096,260096,packed_all_pairs,260096,aes2_energy,compact_all_pairs,20,0.136544004,0.13681759925,0.13737599550000001,0.1376175992,0.1388207994,0.138912007,0.0011200007500000164,0.0004640000000000061,0.0052471536098335735,4.2929998593750005,pass,,,,,,,,,
aes2,compact,32,128,4096,260096,packed_all_pairs,260096,aes2_full,compact_all_pairs,20,2.18419194,2.185529635,2.188015935,2.1878495925,2.1906704419999996,2.19215989,0.0012319650000005566,0.000575895000000104,0.0008305107128812029,68.37549796875001,pass,,,,,,,,,
aes2,compact,32,128,4096,260096,packed_all_pairs,260096,aes2_geometry,compact_all_pairs,20,0.28115201,0.28124320335,0.2822239995,0.28229279965000004,0.28333119775,0.283392012,0.0016959910000000078,0.0009279994999999985,0.0029393081174294935,8.819499984375,pass,,,,,,,,,
aes2,compact,32,128,4096,260096,packed_all_pairs,260096,aes2_potential,compact_all_pairs,20,0.308223993,0.308223993,0.31003201,0.3099904016,0.3106527957,0.314240009,0.0006559864999999832,0.00031998749999997966,0.0039404828215901175,9.6885003125,pass,,,,,,,,,
aes2,compact,32,128,4096,260096,packed_all_pairs,260096,aes2_vjp,compact_all_pairs,20,1.46921599,1.4692464565,1.471855995,1.471438396,1.472513607,1.47254395,0.0012399875000002059,0.0006080299999998706,0.0006867841159835842,45.995499843750004,pass,,,,,,,,,
aes2,compact,128,128,16384,1040384,packed_all_pairs,1040384,aes2_energy,compact_all_pairs,20,0.138175994,0.13823679495,0.139408,0.13932319945,0.14007040105,0.140192002,0.0011359937500000084,0.000575996499999995,0.005018976738161489,1.0891250000000001,pass,,,,,,,,,
aes2,compact,128,128,16384,1040384,packed_all_pairs,1040384,aes2_full,compact_all_pairs,20,2.21763206,2.218422308,2.2205280099999998,2.221600021,2.225252768,2.22656012,0.0042799724999995625,0.0020160699999995924,0.0011906356271609902,17.347875078125,pass,,,,,,,,,
aes2,compact,128,128,16384,1040384,packed_all_pairs,1040384,aes2_geometry,compact_all_pairs,20,0.308416009,0.30853760994999996,0.3098560125,0.3104128019,0.31290880629999995,0.313760012,0.0029759855,0.0010720045000000011,0.0053509373233470315,2.42075009765625,pass,,,,,,,,,
aes2,compact,128,128,16384,1040384,packed_all_pairs,1040384,aes2_potential,compact_all_pairs,20,0.313279986,0.3135231879,0.3161440045,0.31553759735,0.3172607871,0.317503989,0.0021919980000000283,0.0008800029999999903,0.004217690069232205,2.46987503515625,pass,,,,,,,,,
aes2,compact,128,128,16384,1040384,packed_all_pairs,1040384,aes2_vjp,compact_all_pairs,20,1.46755195,1.467643226,1.46948802,1.4697567880000002,1.4721071695,1.47231996,0.0029200275000000886,0.001376025000000003,0.001102405842636268,11.48037515625,pass,,,,,,,,,
aes2,compact,1,256,256,32640,packed_all_pairs,32640,aes2_energy,compact_all_pairs,20,0.507871985,0.50851042585,0.509903997,0.5098255992,0.51086077985,0.511712015,0.0016000120000000395,0.000832021500000002,0.0019737960858401816,509.903997,pass,,,,,,,,,
aes2,compact,1,256,256,32640,packed_all_pairs,32640,aes2_full,compact_all_pairs,20,7.62195206,7.623046498,7.626735925,7.6266544105,7.629790405,7.6328001,0.004191877500000274,0.0023519999999996877,0.0003571386748793221,7626.735925,pass,,,,,,,,,
aes2,compact,1,256,256,32640,packed_all_pairs,32640,aes2_geometry,compact_all_pairs,20,1.028512,1.028603162,1.029727995,1.0299343950000002,1.0315280089999999,1.03167999,0.0013920425000000236,0.0009600549999999597,0.000941787141043868,1029.727995,pass,,,,,,,,,
aes2,compact,1,256,256,32640,packed_all_pairs,32640,aes2_potential,compact_all_pairs,20,0.942848027,0.9451888232,0.9510720075000001,0.9502591997,0.95238238835,0.952960014,0.0017040069999999519,0.0007520019999999739,0.002665314496140551,951.0720075,pass,,,,,,,,,
aes2,compact,1,256,256,32640,packed_all_pairs,32640,aes2_vjp,compact_all_pairs,20,5.14595222,5.1461343255,5.150255919999999,5.1500416035,5.1532829985,5.15334415,0.0033600299999996253,0.0017919499999998756,0.0004648948278367774,5150.25592,pass,,,,,,,,,
aes2,compact,8,256,2048,261120,packed_all_pairs,261120,aes2_energy,compact_all_pairs,20,0.511391997,0.5116960141,0.51305598,0.51310079695,0.5150991886,0.515616,0.0010640177499999792,0.0006079969999999713,0.0020987420360147778,64.1319975,pass,,,,,,,,,
aes2,compact,8,256,2048,261120,packed_all_pairs,261120,aes2_full,compact_all_pairs,20,7.69795179,7.699289485,7.702336069999999,7.702854419,7.7073758119999995,7.70768023,0.0037038324999993932,0.0021281199999991784,0.000355163082423091,962.7920087499999,pass,,,,,,,,,
aes2,compact,8,256,2048,261120,packed_all_pairs,261120,aes2_geometry,compact_all_pairs,20,1.07987201,1.08008481,1.08217603,1.0822079965,1.084103955,1.08425605,0.0007920550000000137,0.0003520800000000879,0.0011699787320396554,135.27200375,pass,,,,,,,,,
aes2,compact,8,256,2048,261120,packed_all_pairs,261120,aes2_potential,compact_all_pairs,20,0.957408011,0.95755999105,0.960336,0.9604288013,0.9639088212,0.963999987,0.0025440160000000933,0.001359999500000042,0.0021158568463788695,120.042,pass,,,,,,,,,
aes2,compact,8,256,2048,261120,packed_all_pairs,261120,aes2_vjp,compact_all_pairs,20,5.15555191,5.1574064715,5.1597759750000005,5.15995841,5.1629838464999995,5.16374397,0.0020161874999997664,0.0010240100000000751,0.0003636705720349298,644.9719968750001,pass,,,,,,,,,
aes2,compact,32,256,8192,1044480,packed_all_pairs,1044480,aes2_energy,compact_all_pairs,20,0.512000024,0.5120911898,0.51305598,0.5129455953,0.5138143803999999,0.514240026,0.0003919754999999192,0.00020802050000001682,0.0010013317196792034,16.032999375,pass,,,,,,,,,
aes2,compact,32,256,8192,1044480,packed_all_pairs,1044480,aes2_full,compact_all_pairs,20,7.71110392,7.711134263,7.71449614,7.7144111875,7.7180511234999996,7.7217598,0.003783942500000137,0.0018558450000005777,0.000356557222193567,241.07800437499998,pass,,,,,,,,,
aes2,compact,32,256,8192,1044480,packed_all_pairs,1044480,aes2_geometry,compact_all_pairs,20,1.08595204,1.0861040210000001,1.08635199,1.0867024060000001,1.0881983915000002,1.08832002,0.0009679850000001711,0.0001440050000000026,0.0006865079726572808,33.948499687500004,pass,,,,,,,,,
aes2,compact,32,256,8192,1044480,packed_all_pairs,1044480,aes2_potential,compact_all_pairs,20,0.961759984,0.9632191954,0.965712011,0.9652880042499999,0.9673760178499999,0.967679977,0.0012640057499999635,0.0006719825000000013,0.0014829690582623882,30.178500343750002,pass,,,,,,,,,
aes2,compact,32,256,8192,1044480,packed_all_pairs,1044480,aes2_vjp,compact_all_pairs,20,5.15881586,5.159667041,5.16095996,5.16145761,5.164011383,5.16604805,0.0011841075000003087,0.0006082050000006944,0.00030877065981341315,161.27999874999998,pass,,,,,,,,,
aes2,compact,128,256,32768,4177920,packed_all_pairs,4177920,aes2_energy,compact_all_pairs,20,0.59552002,0.5958239791500001,0.598960012,0.59975360035,0.60518080275,0.606335998,0.003760009999999925,0.002000003999999944,0.004912475709509678,4.67937509375,pass,,,,,,,,,
aes2,compact,128,256,32768,4177920,packed_all_pairs,4177920,aes2_full,compact_all_pairs,20,8.13926411,8.1417564825,8.146640300000001,8.147339152499999,8.152977415499999,8.15331173,0.004775519999999034,0.0012483599999999484,0.000455943670318814,63.64562734375001,pass,,,,,,,,,
aes2,compact,128,256,32768,4177920,packed_all_pairs,4177920,aes2_geometry,compact_all_pairs,20,1.21094406,1.2112175555,1.213696,1.214044803,1.2172543615,1.21737599,0.0025039900000001225,0.0011360049999999955,0.0015539903682367845,9.482000000000001,pass,,,,,,,,,
aes2,compact,128,256,32768,4177920,packed_all_pairs,4177920,aes2_potential,compact_all_pairs,20,1.04345596,1.0444287695,1.0482719550000001,1.047953595,1.0512863810000002,1.05232,0.0033040699999999923,0.0013280549999998836,0.0021550845232544353,8.189624648437501,pass,,,,,,,,,
aes2,compact,128,256,32768,4177920,packed_all_pairs,4177920,aes2_vjp,compact_all_pairs,20,5.2670722,5.2688959625,5.273280145,5.273017645,5.277411361,5.27807999,0.00573611249999928,0.0028960699999998063,0.000633452460947189,41.197501132812505,pass,,,,,,,,,
aes2,open,1,16,16,120,packed_all_pairs,120,aes2_energy,open_all_pairs,20,0.0126400003,0.013369599635,0.014208000200000001,0.014420800000000001,0.015756800365000004,0.0190399997,0.0008079996500000002,0.00041599939999999863,0.08843972340731293,14.2080002,pass,,,,,,,,,
aes2,open,1,16,16,120,packed_all_pairs,120,aes2_full,open_all_pairs,20,0.227295995,0.22750880355,0.22799999999999998,0.22805440059999998,0.22877280565,0.228863999,0.0003999992500000049,0.0002079980000000009,0.0018798534066309424,227.99999999999997,pass,,,,,,,,,
aes2,open,1,16,16,120,packed_all_pairs,120,aes2_geometry,open_all_pairs,20,0.014304,0.01439519981,0.0152479997,0.015193599895000002,0.01545760027,0.0154879997,0.00019199960000000106,0.00011199989999999965,0.020289123372822907,15.247999700000001,pass,,,,,,,,,
aes2,open,1,16,16,120,packed_all_pairs,120,aes2_potential,open_all_pairs,20,0.0395839997,0.039675200364999996,0.041104000099999996,0.040782400419999996,0.04172960111,0.0417600013,0.001607997299999997,0.0005920007500000053,0.020525216667259667,41.10400009999999,pass,,,,,,,,,
aes2,open,1,16,16,120,packed_all_pairs,120,aes2_vjp,open_all_pairs,20,0.168448001,0.16847839435,0.1694239975,0.1694463984,0.17049760165,0.170527995,0.0013680007500000146,0.0007039980000000112,0.004098570580996244,169.4239975,pass,,,,,,,,,
aes2,open,8,16,128,960,packed_all_pairs,960,aes2_energy,open_all_pairs,20,0.0131200003,0.013454400109999999,0.0143200001,0.014374399985,0.015638399685,0.0160639994,0.0012079997000000002,0.0006240001500000007,0.0557626473347635,1.7900000125000002,pass,,,,,,,,,
aes2,open,8,16,128,960,packed_all_pairs,960,aes2_full,open_all_pairs,20,0.231424004,0.23145439735,0.2324479965,0.23268639814999997,0.23444319745,0.234656006,0.0010560039999999993,0.00044800300000000237,0.004578039110664778,29.055999562500002,pass,,,,,,,,,
aes2,open,8,16,128,960,packed_all_pairs,960,aes2_geometry,open_all_pairs,20,0.016384,0.016384,0.01737600005,0.017295999925,0.017665599695000003,0.0195199996,0.0003839987249999975,0.00012800004999999857,0.03869492653454477,2.17200000625,pass,,,,,,,,,
aes2,open,8,16,128,960,packed_all_pairs,960,aes2_potential,open_all_pairs,20,0.040959999,0.04099039919,0.042559999949999996,0.04250720013,0.0435520001,0.0435520001,0.0011120010250000034,0.0005600004999999977,0.017599674755599856,5.31999999375,pass,,,,,,,,,
aes2,open,8,16,128,960,packed_all_pairs,960,aes2_vjp,open_all_pairs,20,0.168543994,0.16878719590000002,0.1704479975,0.17039999875,0.17252319545,0.172736004,0.0013520044999999759,0.0008959994999999943,0.006811982146027675,21.3059996875,pass,,,,,,,,,
aes2,open,32,16,512,3840,packed_all_pairs,3840,aes2_energy,open_all_pairs,20,0.0128640002,0.0135632002,0.01457600015,0.01463360004,0.01574560071,0.0157760009,0.0010079995749999997,0.0006559998999999999,0.0549790394438329,0.4555000046875,pass,,,,,,,,,
aes2,open,32,16,512,3840,packed_all_pairs,3840,aes2_full,open_all_pairs,20,0.239327997,0.2396624065,0.2404480055,0.2405072018,0.2416704063,0.241791993,0.000376008000000011,0.00023999799999999127,0.0024028145438734798,7.514000171875,pass,,,,,,,,,
aes2,open,32,16,512,3840,packed_all_pairs,3840,aes2_geometry,open_all_pairs,20,0.0183680002,0.019158400865,0.01934400015,0.01932319999,0.019585600114999997,0.0196160004,0.0002400000000000041,0.00011200084999999846,0.013381387261805554,0.6045000046875,pass,,,,,,,,,
aes2,open,32,16,512,3840,packed_all_pairs,3840,aes2_potential,open_all_pairs,20,0.0430079997,0.044223998274999995,0.0453279987,0.04508959987,0.04566720132,0.0457280017,0.000992000074999999,0.0002720021000000017,0.015201251089169511,1.4164999593749998,pass,,,,,,,,,
aes2,open,32,16,512,3840,packed_all_pairs,3840,aes2_vjp,open_all_pairs,20,0.172959998,0.1729904056,0.1734879985,0.17378879935,0.1746495962,0.175136,0.0012239927500000136,0.0005119964999999865,0.004008334238992659,5.421499953125,pass,,,,,,,,,
aes2,open,128,16,2048,15360,packed_all_pairs,15360,aes2_energy,open_all_pairs,20,0.0137599995,0.013820799974999999,0.0146559998,0.01484799995,0.01561759971,0.0156479999,0.001128000149999999,0.0006399997500000001,0.043493025353439775,0.1144999984375,pass,,,,,,,,,
aes2,open,128,16,2048,15360,packed_all_pairs,15360,aes2_full,open_all_pairs,20,0.252223998,0.25225440559999995,0.25479999200000003,0.2549871966,0.25711519104999997,0.258848011,0.0026319992500000167,0.0012799949999999782,0.006864465651363545,1.9906249375000002,pass,,,,,,,,,
aes2,open,128,16,2048,15360,packed_all_pairs,15360,aes2_geometry,open_all_pairs,20,0.0232319999,0.023383999330000002,0.02513599955,0.024633599715,0.025601599410000002,0.0256319996,0.001904000999999999,0.0004799999500000006,0.03859697680925437,0.196374996484375,pass,,,,,,,,,
aes2,open,128,16,2048,15360,packed_all_pairs,15360,aes2_potential,open_all_pairs,20,0.0481280014,0.0481280014,0.04937600155000001,0.049209600310000004,0.05031039935,0.0504320003,0.0015359995750000022,0.0007999968499999913,0.017345962732402832,0.38575001210937504,pass,,,,,,,,,
aes2,open,128,16,2048,15360,packed_all_pairs,15360,aes2_vjp,open_all_pairs,20,0.176064,0.1763375943,0.177664004,0.17776479945,0.180127993,0.180127993,0.001239996250000014,0.0006399974999999891,0.006129429909840373,1.3880000312499998,pass,,,,,,,,,
aes2,open,1,32,32,496,packed_all_pairs,496,aes2_energy,open_all_pairs,20,0.0179839991,0.01828799967,0.01960000025,0.019343999875,0.020176000735,0.0204799995,0.0012079998750000008,0.00036799905000000147,0.03637590602404007,19.60000025,pass,,,,,,,,,
aes2,open,1,32,32,496,packed_all_pairs,496,aes2_full,open_all_pairs,20,0.432448,0.4326000076,0.433535993,0.4337088003,0.4350543975,0.435328007,0.0015759987500000294,0.000832006000000024,0.0021608593512949634,433.535993,pass,,,,,,,,,
aes2,open,1,32,32,496,packed_all_pairs,496,aes2_geometry,open_all_pairs,20,0.0265599992,0.026590399485000003,0.0275199991,0.02733599981,0.0276800003,0.0276800003,0.000359999074999999,0.00011200079999999779,0.014757875826086828,27.5199991,pass,,,,,,,,,
aes2,open,1,32,32,496,packed_all_pairs,496,aes2_potential,open_all_pairs,20,0.0696320012,0.069936003575,0.07060800119999999,0.07055200116,0.07089600304999999,0.0711999983,0.00021600167500000766,0.00012800100000000258,0.004692589602939334,70.60800119999999,pass,,,,,,,,,
aes2,open,1,32,32,496,packed_all_pairs,496,aes2_vjp,open_all_pairs,20,0.326240003,0.32627041059999995,0.32742399,0.32741119865,0.32823039625,0.328960001,0.00102400775,0.000592008000000005,0.0022770224183893415,327.42399,pass,,,,,,,,,
aes2,open,8,32,256,3968,packed_all_pairs,3968,aes2_energy,open_all_pairs,20,0.0194240008,0.019454399185,0.0197759997,0.01998880012,0.020931200790000003,0.0216000006,0.00047999949999999805,0.0001600002500000003,0.02703011622637764,2.4719999625,pass,,,,,,,,,
aes2,open,8,32,256,3968,packed_all_pairs,3968,aes2_full,open_all_pairs,20,0.434688002,0.434688002,0.435151994,0.43573440165,0.43834081465,0.438432008,0.0019999962500000246,0.00036799900000000774,0.002814102610730119,54.39399925,pass,,,,,,,,,
aes2,open,8,32,256,3968,packed_all_pairs,3968,aes2_geometry,open_all_pairs,20,0.0271680001,0.027198400385,0.0276159998,0.027652800085000002,0.02825120063,0.0287679993,0.00027199977500000014,0.00014400020000000097,0.012909460430834007,3.4519999749999997,pass,,,,,,,,,
aes2,open,8,32,256,3968,packed_all_pairs,3968,aes2_potential,open_all_pairs,20,0.071295999,0.07187360337,0.0721919984,0.072545599185,0.07386720331,0.0740799978,0.0009519998249999939,0.0003519989500000015,0.010185624795326682,9.0239998,pass,,,,,,,,,
aes2,open,8,32,256,3968,packed_all_pairs,3968,aes2_vjp,open_all_pairs,20,0.326624006,0.32677601455,0.328288004,0.3283535973,0.33029758919999996,0.330783993,0.0014879997499999686,0.0007999984999999821,0.0038047197226994223,41.0360005,pass,,,,,,,,,
aes2,open,32,32,1024,15872,packed_all_pairs,15872,aes2_energy,open_all_pairs,20,0.0185599998,0.01877279961,0.0197759997,0.01974560004,0.02058400017,0.0207359996,0.0008320003249999985,0.00044799969999999995,0.030885692962217676,0.617999990625,pass,,,,,,,,,
