Generating SQLite file out.sqlite from out.nsys-rep
Processing [out.sqlite] with [/group/software/cuda-12.9.1/nsight-systems-2025.1.3/host-linux-x64/reports/cuda_api_trace.py]...
Start (ns),Duration (ns),Name,Result,CorrID,Pid,Tid,T-Pri,Thread Name
1645513258,140,cuGetProcAddress_v2,0,551,3123506,3123506,20,python
1645513899,140,cuGetProcAddress_v2,0,552,3123506,3123506,20,python
1645514209,141,cuGetProcAddress_v2,0,553,3123506,3123506,20,python
1645514640,141,cuGetProcAddress_v2,0,554,3123506,3123506,20,python
1645514951,150,cuGetProcAddress_v2,0,555,3123506,3123506,20,python
1645515272,140,cuGetProcAddress_v2,0,556,3123506,3123506,20,python
1645515692,131,cuGetProcAddress_v2,0,557,3123506,3123506,20,python
1645515993,140,cuGetProcAddress_v2,0,558,3123506,3123506,20,python
1645516304,140,cuGetProcAddress_v2,0,559,3123506,3123506,20,python
1645516714,141,cuGetProcAddress_v2,0,560,3123506,3123506,20,python
1645517025,180,cuGetProcAddress_v2,0,561,3123506,3123506,20,python
1645517366,150,cuGetProcAddress_v2,0,562,3123506,3123506,20,python
1645517686,150,cuGetProcAddress_v2,0,563,3123506,3123506,20,python
1645518007,140,cuGetProcAddress_v2,0,564,3123506,3123506,20,python
1645518317,151,cuGetProcAddress_v2,0,565,3123506,3123506,20,python
1645518638,130,cuGetProcAddress_v2,0,566,3123506,3123506,20,python
1645518939,160,cuGetProcAddress_v2,0,567,3123506,3123506,20,python
1645519379,191,cuGetProcAddress_v2,0,568,3123506,3123506,20,python
1645519740,180,cuGetProcAddress_v2,0,569,3123506,3123506,20,python
1645520091,170,cuGetProcAddress_v2,0,570,3123506,3123506,20,python
1645520431,201,cuGetProcAddress_v2,0,571,3123506,3123506,20,python
1645520802,201,cuGetProcAddress_v2,0,572,3123506,3123506,20,python
1645521594,140,cuGetProcAddress_v2,0,573,3123506,3123506,20,python
1645521904,221,cuGetProcAddress_v2,0,574,3123506,3123506,20,python
1645522295,170,cuGetProcAddress_v2,0,575,3123506,3123506,20,python
1645522636,170,cuGetProcAddress_v2,0,576,3123506,3123506,20,python
1645522976,181,cuGetProcAddress_v2,0,577,3123506,3123506,20,python
1645523327,130,cuGetProcAddress_v2,0,578,3123506,3123506,20,python
1645523628,170,cuGetProcAddress_v2,0,579,3123506,3123506,20,python
1645523968,171,cuGetProcAddress_v2,0,580,3123506,3123506,20,python
1645524309,190,cuGetProcAddress_v2,0,581,3123506,3123506,20,python
1645524670,220,cuGetProcAddress_v2,0,582,3123506,3123506,20,python
1645525060,141,cuGetProcAddress_v2,0,583,3123506,3123506,20,python
1645525361,130,cuGetProcAddress_v2,0,584,3123506,3123506,20,python
1645525661,231,cuGetProcAddress_v2,0,585,3123506,3123506,20,python
1645526052,191,cuGetProcAddress_v2,0,586,3123506,3123506,20,python
1645526413,140,cuGetProcAddress_v2,0,587,3123506,3123506,20,python
1645526724,140,cuGetProcAddress_v2,0,588,3123506,3123506,20,python
1645527024,130,cuGetProcAddress_v2,0,589,3123506,3123506,20,python
1645527325,150,cuGetProcAddress_v2,0,590,3123506,3123506,20,python
1645527645,181,cuGetProcAddress_v2,0,591,3123506,3123506,20,python
1645527996,230,cuGetProcAddress_v2,0,592,3123506,3123506,20,python
1645528397,130,cuGetProcAddress_v2,0,593,3123506,3123506,20,python
1645528697,171,cuGetProcAddress_v2,0,594,3123506,3123506,20,python
1645531974,1933,cuInit,0,596,3123506,3123506,20,python
1645534679,140,cuModuleGetLoadingMode,0,597,3123506,3123506,20,python
1647173156,10869687,cudaMemcpyToSymbol,0,718,3123506,3123506,20,python
1658044947,18215,cudaMemcpyToSymbol,0,719,3123506,3123506,20,python
1658063552,8757,cudaMemcpyToSymbol,0,720,3123506,3123506,20,python
1658079613,1834,cudaStreamIsCapturing_v10000,0,723,3123506,3123506,20,python
1658082028,1403,cudaStreamGetDevice_v12080,0,724,3123506,3123506,20,python
1658084432,10781,cudaEventCreateWithFlags,0,725,3123506,3123506,20,python
1658095694,281411,cudaMalloc,0,726,3123506,3123506,20,python
1658377976,938793,cudaMallocHost,0,727,3123506,3123506,20,python
1662212822,2114,cudaStreamIsCapturing_v10000,0,760,3123506,3123506,20,python
1662215637,792,cudaStreamGetDevice_v12080,0,761,3123506,3123506,20,python
1662430440,581,cuGetProcAddress_v2,0,792,3123506,3123506,20,python
1662431301,1032,cuGetProcAddress_v2,0,793,3123506,3123506,20,python
1662432694,661,cuGetProcAddress_v2,0,794,3123506,3123506,20,python
1662433525,201,cuGetProcAddress_v2,0,795,3123506,3123506,20,python
1662433906,421,cuGetProcAddress_v2,0,796,3123506,3123506,20,python
1662434618,450,cuGetProcAddress_v2,0,797,3123506,3123506,20,python
1662435249,350,cuGetProcAddress_v2,0,798,3123506,3123506,20,python
1662435780,541,cuGetProcAddress_v2,0,799,3123506,3123506,20,python
1662436491,421,cuGetProcAddress_v2,0,800,3123506,3123506,20,python
1662437082,331,cuGetProcAddress_v2,0,801,3123506,3123506,20,python
1662437573,591,cuGetProcAddress_v2,0,802,3123506,3123506,20,python
1662438335,411,cuGetProcAddress_v2,0,803,3123506,3123506,20,python
1662438926,230,cuGetProcAddress_v2,0,804,3123506,3123506,20,python
1662439327,220,cuGetProcAddress_v2,0,805,3123506,3123506,20,python
1662439717,902,cuGetProcAddress_v2,0,806,3123506,3123506,20,python
1662440789,491,cuGetProcAddress_v2,0,807,3123506,3123506,20,python
1662441451,421,cuGetProcAddress_v2,0,808,3123506,3123506,20,python
1662442062,441,cuGetProcAddress_v2,0,809,3123506,3123506,20,python
1662442673,471,cuGetProcAddress_v2,0,810,3123506,3123506,20,python
1662443314,451,cuGetProcAddress_v2,0,811,3123506,3123506,20,python
1662444016,501,cuGetProcAddress_v2,0,812,3123506,3123506,20,python
1662444837,351,cuGetProcAddress_v2,0,813,3123506,3123506,20,python
1662445368,251,cuGetProcAddress_v2,0,814,3123506,3123506,20,python
1662445939,391,cuGetProcAddress_v2,0,815,3123506,3123506,20,python
1662446500,321,cuGetProcAddress_v2,0,816,3123506,3123506,20,python
1662447021,211,cuGetProcAddress_v2,0,817,3123506,3123506,20,python
1662447402,331,cuGetProcAddress_v2,0,818,3123506,3123506,20,python
1662447893,341,cuGetProcAddress_v2,0,819,3123506,3123506,20,python
1662448414,311,cuGetProcAddress_v2,0,820,3123506,3123506,20,python
1662448895,291,cuGetProcAddress_v2,0,821,3123506,3123506,20,python
1662449346,250,cuGetProcAddress_v2,0,822,3123506,3123506,20,python
1662449767,290,cuGetProcAddress_v2,0,823,3123506,3123506,20,python
1662450338,250,cuGetProcAddress_v2,0,824,3123506,3123506,20,python
1662450759,130,cuGetProcAddress_v2,0,825,3123506,3123506,20,python
1662451069,201,cuGetProcAddress_v2,0,826,3123506,3123506,20,python
1662451440,331,cuGetProcAddress_v2,0,827,3123506,3123506,20,python
1662451941,290,cuGetProcAddress_v2,0,828,3123506,3123506,20,python
1662452502,250,cuGetProcAddress_v2,0,829,3123506,3123506,20,python
1662452913,140,cuGetProcAddress_v2,0,830,3123506,3123506,20,python
1662453223,331,cuGetProcAddress_v2,0,831,3123506,3123506,20,python
1662453834,221,cuGetProcAddress_v2,0,832,3123506,3123506,20,python
1662454225,331,cuGetProcAddress_v2,0,833,3123506,3123506,20,python
1662454836,311,cuGetProcAddress_v2,0,834,3123506,3123506,20,python
1662455317,341,cuGetProcAddress_v2,0,835,3123506,3123506,20,python
1662455828,421,cuGetProcAddress_v2,0,836,3123506,3123506,20,python
1662456520,200,cuGetProcAddress_v2,0,837,3123506,3123506,20,python
1662456890,221,cuGetProcAddress_v2,0,838,3123506,3123506,20,python
1662457281,221,cuGetProcAddress_v2,0,839,3123506,3123506,20,python
1662457672,170,cuGetProcAddress_v2,0,840,3123506,3123506,20,python
1662458003,170,cuGetProcAddress_v2,0,841,3123506,3123506,20,python
1662458343,311,cuGetProcAddress_v2,0,842,3123506,3123506,20,python
1662458824,241,cuGetProcAddress_v2,0,843,3123506,3123506,20,python
1662459235,320,cuGetProcAddress_v2,0,844,3123506,3123506,20,python
1662459726,300,cuGetProcAddress_v2,0,845,3123506,3123506,20,python
1662460197,340,cuGetProcAddress_v2,0,846,3123506,3123506,20,python
1662460708,130,cuGetProcAddress_v2,0,847,3123506,3123506,20,python
1662461008,471,cuGetProcAddress_v2,0,848,3123506,3123506,20,python
1662461690,180,cuGetProcAddress_v2,0,849,3123506,3123506,20,python
1662462030,281,cuGetProcAddress_v2,0,850,3123506,3123506,20,python
1662462481,331,cuGetProcAddress_v2,0,851,3123506,3123506,20,python
1662462982,271,cuGetProcAddress_v2,0,852,3123506,3123506,20,python
1662463523,221,cuGetProcAddress_v2,0,853,3123506,3123506,20,python
1662463914,250,cuGetProcAddress_v2,0,854,3123506,3123506,20,python
1662464335,200,cuGetProcAddress_v2,0,855,3123506,3123506,20,python
1662464705,201,cuGetProcAddress_v2,0,856,3123506,3123506,20,python
1662465076,301,cuGetProcAddress_v2,0,857,3123506,3123506,20,python
1662465547,240,cuGetProcAddress_v2,0,858,3123506,3123506,20,python
1662465948,320,cuGetProcAddress_v2,0,859,3123506,3123506,20,python
1662466439,170,cuGetProcAddress_v2,0,860,3123506,3123506,20,python
1662466870,320,cuGetProcAddress_v2,0,861,3123506,3123506,20,python
1662467431,210,cuGetProcAddress_v2,0,862,3123506,3123506,20,python
1662467801,171,cuGetProcAddress_v2,0,863,3123506,3123506,20,python
1662468242,150,cuGetProcAddress_v2,0,864,3123506,3123506,20,python
1662468563,280,cuGetProcAddress_v2,0,865,3123506,3123506,20,python
1662469014,330,cuGetProcAddress_v2,0,866,3123506,3123506,20,python
1662469505,140,cuGetProcAddress_v2,0,867,3123506,3123506,20,python
1662469815,311,cuGetProcAddress_v2,0,868,3123506,3123506,20,python
1662470396,161,cuGetProcAddress_v2,0,869,3123506,3123506,20,python
1662470717,180,cuGetProcAddress_v2,0,870,3123506,3123506,20,python
1662471068,170,cuGetProcAddress_v2,0,871,3123506,3123506,20,python
1662471408,181,cuGetProcAddress_v2,0,872,3123506,3123506,20,python
1662471759,160,cuGetProcAddress_v2,0,873,3123506,3123506,20,python
1662472190,190,cuGetProcAddress_v2,0,874,3123506,3123506,20,python
1662472540,351,cuGetProcAddress_v2,0,875,3123506,3123506,20,python
1662473061,191,cuGetProcAddress_v2,0,876,3123506,3123506,20,python
1662473422,221,cuGetProcAddress_v2,0,877,3123506,3123506,20,python
1662473803,190,cuGetProcAddress_v2,0,878,3123506,3123506,20,python
1662474154,250,cuGetProcAddress_v2,0,879,3123506,3123506,20,python
1662474675,220,cuGetProcAddress_v2,0,880,3123506,3123506,20,python
1662475246,140,cuGetProcAddress_v2,0,881,3123506,3123506,20,python
1662475646,161,cuGetProcAddress_v2,0,882,3123506,3123506,20,python
1662475967,130,cuGetProcAddress_v2,0,883,3123506,3123506,20,python
1662476258,330,cuGetProcAddress_v2,0,884,3123506,3123506,20,python
1662476849,260,cuGetProcAddress_v2,0,885,3123506,3123506,20,python
1662477340,190,cuGetProcAddress_v2,0,886,3123506,3123506,20,python
1662477700,141,cuGetProcAddress_v2,0,887,3123506,3123506,20,python
1662478101,241,cuGetProcAddress_v2,0,888,3123506,3123506,20,python
1662478512,150,cuGetProcAddress_v2,0,889,3123506,3123506,20,python
1662478822,331,cuGetProcAddress_v2,0,890,3123506,3123506,20,python
1662479323,281,cuGetProcAddress_v2,0,891,3123506,3123506,20,python
1662479774,281,cuGetProcAddress_v2,0,892,3123506,3123506,20,python
1662480325,141,cuGetProcAddress_v2,0,893,3123506,3123506,20,python
1662480636,190,cuGetProcAddress_v2,0,894,3123506,3123506,20,python
1662480997,200,cuGetProcAddress_v2,0,895,3123506,3123506,20,python
1662481458,150,cuGetProcAddress_v2,0,896,3123506,3123506,20,python
1662481778,221,cuGetProcAddress_v2,0,897,3123506,3123506,20,python
1662482159,130,cuGetProcAddress_v2,0,898,3123506,3123506,20,python
1662482449,762,cuGetProcAddress_v2,0,899,3123506,3123506,20,python
1662483381,141,cuGetProcAddress_v2,0,900,3123506,3123506,20,python
1662483682,210,cuGetProcAddress_v2,0,901,3123506,3123506,20,python
1662484053,120,cuGetProcAddress_v2,0,902,3123506,3123506,20,python
1662484343,130,cuGetProcAddress_v2,0,903,3123506,3123506,20,python
1662484744,120,cuGetProcAddress_v2,0,904,3123506,3123506,20,python
1662485125,130,cuGetProcAddress_v2,0,905,3123506,3123506,20,python
1662485415,120,cuGetProcAddress_v2,0,906,3123506,3123506,20,python
1662485706,180,cuGetProcAddress_v2,0,907,3123506,3123506,20,python
1662486046,141,cuGetProcAddress_v2,0,908,3123506,3123506,20,python
1662486457,180,cuGetProcAddress_v2,0,909,3123506,3123506,20,python
1662486798,140,cuGetProcAddress_v2,0,910,3123506,3123506,20,python
1662487108,201,cuGetProcAddress_v2,0,911,3123506,3123506,20,python
1662487479,120,cuGetProcAddress_v2,0,912,3123506,3123506,20,python
1662487770,100,cuGetProcAddress_v2,0,913,3123506,3123506,20,python
1662488140,101,cuGetProcAddress_v2,0,914,3123506,3123506,20,python
1662488431,260,cuGetProcAddress_v2,0,915,3123506,3123506,20,python
1662488852,140,cuGetProcAddress_v2,0,916,3123506,3123506,20,python
1662489152,171,cuGetProcAddress_v2,0,917,3123506,3123506,20,python
1662489493,130,cuGetProcAddress_v2,0,918,3123506,3123506,20,python
1662489794,190,cuGetProcAddress_v2,0,919,3123506,3123506,20,python
1662490244,121,cuGetProcAddress_v2,0,920,3123506,3123506,20,python
1662490535,371,cuGetProcAddress_v2,0,921,3123506,3123506,20,python
1662491076,130,cuGetProcAddress_v2,0,922,3123506,3123506,20,python
1662491377,200,cuGetProcAddress_v2,0,923,3123506,3123506,20,python
1662491737,151,cuGetProcAddress_v2,0,924,3123506,3123506,20,python
1662492148,170,cuGetProcAddress_v2,0,925,3123506,3123506,20,python
1662492489,160,cuGetProcAddress_v2,0,926,3123506,3123506,20,python
1662492940,481,cuGetProcAddress_v2,0,927,3123506,3123506,20,python
1662493681,130,cuGetProcAddress_v2,0,928,3123506,3123506,20,python
1662493972,170,cuGetProcAddress_v2,0,929,3123506,3123506,20,python
1662494312,151,cuGetProcAddress_v2,0,930,3123506,3123506,20,python
1662494633,290,cuGetProcAddress_v2,0,931,3123506,3123506,20,python
1662495094,170,cuGetProcAddress_v2,0,932,3123506,3123506,20,python
1662495434,161,cuGetProcAddress_v2,0,933,3123506,3123506,20,python
1662495755,170,cuGetProcAddress_v2,0,934,3123506,3123506,20,python
1662496086,120,cuGetProcAddress_v2,0,935,3123506,3123506,20,python
1662496366,171,cuGetProcAddress_v2,0,936,3123506,3123506,20,python
1662496707,110,cuGetProcAddress_v2,0,937,3123506,3123506,20,python
1662496987,111,cuGetProcAddress_v2,0,938,3123506,3123506,20,python
1662497268,160,cuGetProcAddress_v2,0,939,3123506,3123506,20,python
1662497589,140,cuGetProcAddress_v2,0,940,3123506,3123506,20,python
1662497999,151,cuGetProcAddress_v2,0,941,3123506,3123506,20,python
1662498320,250,cuGetProcAddress_v2,0,942,3123506,3123506,20,python
1662498741,190,cuGetProcAddress_v2,0,943,3123506,3123506,20,python
1662499192,230,cuGetProcAddress_v2,0,944,3123506,3123506,20,python
1662499592,111,cuGetProcAddress_v2,0,945,3123506,3123506,20,python
1662499873,140,cuGetProcAddress_v2,0,946,3123506,3123506,20,python
1662500184,140,cuGetProcAddress_v2,0,947,3123506,3123506,20,python
1662500755,200,cuGetProcAddress_v2,0,948,3123506,3123506,20,python
1662501215,131,cuGetProcAddress_v2,0,949,3123506,3123506,20,python
1662501516,140,cuGetProcAddress_v2,0,950,3123506,3123506,20,python
1662501817,160,cuGetProcAddress_v2,0,951,3123506,3123506,20,python
1662502147,541,cuGetProcAddress_v2,0,952,3123506,3123506,20,python
1662502849,120,cuGetProcAddress_v2,0,953,3123506,3123506,20,python
1662503229,371,cuGetProcAddress_v2,0,954,3123506,3123506,20,python
1662503770,211,cuGetProcAddress_v2,0,955,3123506,3123506,20,python
1662504141,160,cuGetProcAddress_v2,0,956,3123506,3123506,20,python
1662504572,210,cuGetProcAddress_v2,0,957,3123506,3123506,20,python
1662504943,120,cuGetProcAddress_v2,0,958,3123506,3123506,20,python
1662505223,130,cuGetProcAddress_v2,0,959,3123506,3123506,20,python
1662505524,230,cuGetProcAddress_v2,0,960,3123506,3123506,20,python
1662505925,140,cuGetProcAddress_v2,0,961,3123506,3123506,20,python
1662506225,231,cuGetProcAddress_v2,0,962,3123506,3123506,20,python
1662506616,180,cuGetProcAddress_v2,0,963,3123506,3123506,20,python
1662506957,200,cuGetProcAddress_v2,0,964,3123506,3123506,20,python
1662507317,181,cuGetProcAddress_v2,0,965,3123506,3123506,20,python
1662507668,240,cuGetProcAddress_v2,0,966,3123506,3123506,20,python
1662508069,521,cuGetProcAddress_v2,0,967,3123506,3123506,20,python
1662508860,251,cuGetProcAddress_v2,0,968,3123506,3123506,20,python
1662509271,220,cuGetProcAddress_v2,0,969,3123506,3123506,20,python
1662509662,210,cuGetProcAddress_v2,0,970,3123506,3123506,20,python
1662510042,231,cuGetProcAddress_v2,0,971,3123506,3123506,20,python
1662510443,161,cuGetProcAddress_v2,0,972,3123506,3123506,20,python
1662510764,190,cuGetProcAddress_v2,0,973,3123506,3123506,20,python
1662511125,120,cuGetProcAddress_v2,0,974,3123506,3123506,20,python
1662511415,150,cuGetProcAddress_v2,0,975,3123506,3123506,20,python
1662511736,160,cuGetProcAddress_v2,0,976,3123506,3123506,20,python
1662512066,181,cuGetProcAddress_v2,0,977,3123506,3123506,20,python
1662512517,120,cuGetProcAddress_v2,0,978,3123506,3123506,20,python
1662512808,150,cuGetProcAddress_v2,0,979,3123506,3123506,20,python
1662513128,151,cuGetProcAddress_v2,0,980,3123506,3123506,20,python
1662513439,361,cuGetProcAddress_v2,0,981,3123506,3123506,20,python
1662513970,130,cuGetProcAddress_v2,0,982,3123506,3123506,20,python
1662514351,120,cuGetProcAddress_v2,0,983,3123506,3123506,20,python
1662514741,121,cuGetProcAddress_v2,0,984,3123506,3123506,20,python
1662515032,130,cuGetProcAddress_v2,0,985,3123506,3123506,20,python
1662515323,130,cuGetProcAddress_v2,0,986,3123506,3123506,20,python
1662515623,110,cuGetProcAddress_v2,0,987,3123506,3123506,20,python
1662515914,110,cuGetProcAddress_v2,0,988,3123506,3123506,20,python
1662516495,200,cuGetProcAddress_v2,0,989,3123506,3123506,20,python
1662516856,140,cuGetProcAddress_v2,0,990,3123506,3123506,20,python
1662517166,201,cuGetProcAddress_v2,0,991,3123506,3123506,20,python
1662517527,190,cuGetProcAddress_v2,0,992,3123506,3123506,20,python
1662517888,180,cuGetProcAddress_v2,0,993,3123506,3123506,20,python
1662518328,151,cuGetProcAddress_v2,0,994,3123506,3123506,20,python
1662518649,130,cuGetProcAddress_v2,0,995,3123506,3123506,20,python
1662518950,200,cuGetProcAddress_v2,0,996,3123506,3123506,20,python
1662519320,161,cuGetProcAddress_v2,0,997,3123506,3123506,20,python
1662519651,170,cuGetProcAddress_v2,0,998,3123506,3123506,20,python
1662519982,140,cuGetProcAddress_v2,0,999,3123506,3123506,20,python
1662520392,211,cuGetProcAddress_v2,0,1000,3123506,3123506,20,python
1662520763,230,cuGetProcAddress_v2,0,1001,3123506,3123506,20,python
1662521164,160,cuGetProcAddress_v2,0,1002,3123506,3123506,20,python
1662521494,141,cuGetProcAddress_v2,0,1003,3123506,3123506,20,python
1662521805,140,cuGetProcAddress_v2,0,1004,3123506,3123506,20,python
1662522246,130,cuGetProcAddress_v2,0,1005,3123506,3123506,20,python
1662522546,121,cuGetProcAddress_v2,0,1006,3123506,3123506,20,python
1662522837,160,cuGetProcAddress_v2,0,1007,3123506,3123506,20,python
1662523278,190,cuGetProcAddress_v2,0,1008,3123506,3123506,20,python
1662523639,130,cuGetProcAddress_v2,0,1009,3123506,3123506,20,python
1662524049,151,cuGetProcAddress_v2,0,1010,3123506,3123506,20,python
1662524370,260,cuGetProcAddress_v2,0,1011,3123506,3123506,20,python
1662524801,150,cuGetProcAddress_v2,0,1012,3123506,3123506,20,python
1662525121,141,cuGetProcAddress_v2,0,1013,3123506,3123506,20,python
1662525432,120,cuGetProcAddress_v2,0,1014,3123506,3123506,20,python
1662525723,120,cuGetProcAddress_v2,0,1015,3123506,3123506,20,python
1662526013,170,cuGetProcAddress_v2,0,1016,3123506,3123506,20,python
1662526374,120,cuGetProcAddress_v2,0,1017,3123506,3123506,20,python
1662526664,151,cuGetProcAddress_v2,0,1018,3123506,3123506,20,python
1662526985,130,cuGetProcAddress_v2,0,1019,3123506,3123506,20,python
1662527286,120,cuGetProcAddress_v2,0,1020,3123506,3123506,20,python
1662527576,120,cuGetProcAddress_v2,0,1021,3123506,3123506,20,python
1662527857,110,cuGetProcAddress_v2,0,1022,3123506,3123506,20,python
1662528137,120,cuGetProcAddress_v2,0,1023,3123506,3123506,20,python
1662528518,170,cuGetProcAddress_v2,0,1024,3123506,3123506,20,python
1662528859,120,cuGetProcAddress_v2,0,1025,3123506,3123506,20,python
